Id,SalePrice
2744,136384.04549295828
2745,136384.04549295828
2746,124042.64280370112
2747,124612.59977242646
2748,99421.80678802321
2749,116414.92076190979
2750,117210.12814664986
2751,124042.64280370112
2752,176000.00000000006
2753,152803.412781242
2754,180214.31754551892
2755,158284.06928379915
2756,110473.80422057559
2757,93500.00000000009
2758,110473.80422057559
2759,139559.32919278878
2760,153899.99999999988
2761,136384.04549295828
2762,136384.04549295828
2763,231854.51086369794
2764,170986.6017304368
2765,367171.38719707617
2766,144605.27992847902
2767,93500.00000000009
2768,141879.04309451868
2769,136384.04549295828
2770,200100.00000000017
2771,124042.64280370112
2772,136384.04549295828
2773,105999.99999999983
2774,144605.27992847902
2775,143582.64670489146
2776,158284.06928379915
2777,143000.00000000035
2778,122000.00000000003
2779,122499.99999999974
2780,117210.12814664986
2781,101567.05599289548
2782,110473.80422057559
2783,119598.80173697404
2784,137714.31775102977
2785,137133.85424455474
2786,120500.00000000016
2787,124042.64280370112
2788,111999.99999999984
2789,159499.9999999999
2790,87999.9999999998
2791,116414.92076190979
2792,55992.999999999876
2793,147566.62941139936
2794,124042.64280370112
2795,131127.7798503691
2796,101567.05599289548
2797,198401.45388035636
2798,116414.92076190979
2799,87999.9999999998
2800,72433.97965784349
2801,116414.92076190979
2802,117210.12814664986
2803,198401.45388035636
2804,114999.99999999971
2805,100159.95323243993
2806,111999.99999999984
2807,150263.0761384009
2808,159759.74533245742
2809,124042.64280370112
2810,136384.04549295828
2811,159759.74533245742
2812,146342.10167767614
2813,137133.85424455474
2814,137133.85424455474
2815,93498.66310634505
2816,280000.0
2817,162555.24281707415
2818,162555.24281707415
2819,174499.99999999994
2820,159759.74533245742
2821,135000.0000000002
2822,184590.0837985364
2823,246947.64869381042
2824,194000.00000000006
2825,84900.00000000001
2826,147566.62941139936
2827,144605.27992847902
2828,158000.00000000023
2829,176112.7375755266
2830,237938.39740009242
2831,194000.00000000006
2832,231854.51086369794
2833,324419.4816299369
2834,196842.5463011635
2835,218559.73228211515
2836,210997.63032967743
2837,176112.7375755266
2838,152803.412781242
2839,176112.7375755266
2840,196842.5463011635
2841,216364.65576206
2842,216364.65576206
2843,177500.00000000015
2844,158284.06928379915
2845,124042.64280370112
2846,216364.65576206
2847,207856.5162502994
2848,216364.65576206
2849,196842.5463011635
2850,258339.41872707312
2851,237938.39740009242
2852,216364.65576206
2853,216364.65576206
2854,162555.24281707415
2855,216364.65576206
2856,196842.5463011635
2857,183000.00000000047
2858,216364.65576206
2859,111999.99999999984
2860,124042.64280370112
2861,136384.04549295828
2862,196466.2846590231
2863,124042.64280370112
2864,201000.00000000035
2865,137714.31775102977
2866,132317.4180374605
2867,116414.92076190979
2868,158284.06928379915
2869,119598.80173697404
2870,180214.31754551892
2871,87999.9999999998
2872,59999.99999999991
2873,108065.31637991997
2874,144605.27992847902
2875,117210.12814664986
2876,163999.99999999988
2877,117210.12814664986
2878,230000.0000000001
2879,144605.27992847902
2880,117210.12814664986
2881,84499.99999999994
2882,158269.00546120654
2883,200100.00000000017
2884,194000.00000000006
2885,184590.0837985364
2886,200500.00000000026
2887,108065.31637991997
2888,158284.06928379915
2889,86999.99999999994
2890,110473.80422057559
2891,121474.27732423581
2892,34899.99999999992
2893,134966.15612636556
2894,40000.00000000007
2895,367293.9999999998
2896,392500.0
2897,172859.554462256
2898,197638.90258834322
2899,249088.48434854328
2900,158284.06928379915
2901,182196.14239953336
2902,176112.7375755266
2903,346664.11998959957
2904,257000.00000000058
2905,114999.99999999971
2906,235000.0
2907,114999.99999999971
2908,124042.64280370112
2909,137133.85424455474
2910,81061.32484089918
2911,84999.99999999996
2912,141879.04309451868
2913,84999.99999999996
2914,96749.67700538329
2915,96749.67700538329
2916,84999.99999999996
2917,159759.74533245742
2918,101567.05599289548
2919,216364.65576206
