Id,SalePrice
2735,134649.57496441944
2736,148030.51253513928
2737,126120.47162699605
2738,128657.36676041405
2739,161034.71468012736
2740,124930.60976056334
2741,152445.99756283007
2742,158314.9399453897
2743,148727.4046903875
2744,155184.68083342482
2745,132168.34334361207
2746,136882.72897348372
2747,133797.6082762884
2748,114254.51955564927
2749,128647.50300701162
2750,134332.26621583142
2751,135162.67160303326
2752,192820.31923134657
2753,150153.00990025126
2754,206890.88529676243
2755,136034.93975528577
2756,87332.03565625144
2757,58269.78537877828
2758,80666.64458966102
2759,157519.88821243888
2760,130144.26693231147
2761,147812.19395169482
2762,146143.26948010968
2763,180589.37046735772
2764,156754.69429512732
2765,295507.2182644265
2766,140821.7252292725
2767,91561.86171075277
2768,123331.29808845573
2769,127123.0914446563
2770,147757.51050126305
2771,119166.18272190008
2772,120304.81365437432
2773,147013.53638641967
2774,138693.31576167626
2775,126323.86304524515
2776,143027.92075293337
2777,138928.9458964519
2778,114533.50384254339
2779,126884.68794567425
2780,104656.16155321526
2781,96233.44573755484
2782,98062.79797129874
2783,98867.79834981622
2784,129122.80971668698
2785,134805.3052519863
2786,69308.72506630725
2787,119033.41260182728
2788,74065.44741893753
2789,183273.5619829458
2790,104053.59144769878
2791,112930.83211893174
2792,65965.978670876
2793,173071.62994166324
2794,95080.48864520554
2795,121495.42961945318
2796,97139.5681449958
2797,182835.3430082301
2798,113774.74694406506
2799,118481.33063182425
2800,62670.37576396548
2801,106791.83606130394
2802,128682.15575082961
2803,165451.12245494942
2804,125568.1854337545
2805,90592.47406537084
2806,81677.817118889
2807,160637.74411169114
2808,153793.38963279585
2809,139250.54947916267
2810,132710.39842944968
2811,156836.60279457032
2812,151113.97340248083
2813,144578.67545153006
2814,147337.314813577
2815,96935.61378668481
2816,252448.04094214787
2817,139340.2926426399
2818,137062.85471702195
2819,167569.83602897753
2820,139300.27405561268
2821,104539.29831890632
2822,203002.3901825211
2823,262071.4942644405
2824,162050.4823257876
2825,127124.05788930018
2826,131249.725763243
2827,138159.55345840176
2828,200045.31347536508
2829,199759.92079513223
2830,221928.84913246494
2831,175597.05704290676
2832,227408.75607849125
2833,295379.25050227676
2834,214065.24788386008
2835,223079.3608446079
2836,190662.70647156355
2837,149372.8771121904
2838,146538.03899228832
2839,174997.63285033172
2840,199131.72484014748
2841,208564.49564966472
2842,231122.57312176863
2843,150633.2341624528
2844,169275.1228280801
2845,122735.06758719035
2846,213923.41974225888
2847,204375.17133130535
2848,219221.64218247595
2849,205293.71508771417
2850,274996.5097486415
2851,228731.86042219333
2852,223204.5697474376
2853,233435.53491623283
2854,139445.99962289992
2855,209276.324684485
2856,209005.4752721148
2857,188715.51577087864
2858,204313.01858152996
2859,123122.25310076216
2860,128711.66803514023
2861,128933.31573002055
2862,181034.82205854682
2863,117776.5321433464
2864,228337.51554895318
2865,141823.07123785972
2866,131615.12692960197
2867,97535.37701401445
2868,103775.54608181166
2869,116517.95673068614
2870,129814.2719755803
2871,83187.37752477692
2872,54644.51040231149
2873,100919.77472488192
2874,142604.3956440807
2875,124102.05141886797
2876,155862.3887491953
2877,138765.592522568
2878,166048.31007627115
2879,138413.59104761976
2880,105165.17865255555
2881,143459.31428730805
2882,174689.13227762916
2883,177765.81940032227
2884,186019.62350436696
2885,215834.05619304898
2886,203395.11413372267
2887,95964.05475931692
2888,135953.33845002268
2889,56036.970142366255
2890,77498.33515075156
2891,132127.32102616547
2892,56313.65552865033
2893,107120.55112326454
2894,59993.60946140106
2895,327325.52075273485
2896,296271.96044946444
2897,221853.54956088826
2898,153333.58152106777
2899,211046.25761381537
2900,162473.50294714025
2901,202501.41045653066
2902,186169.2211205026
2903,343609.3477556025
2904,342160.77976666664
2905,94463.2162252554
2906,192316.49855309539
2907,112401.36896485505
2908,137652.9439879749
2909,138222.2920016141
2910,78291.4478046551
2911,82681.66867792196
2912,143504.04372380488
2913,84938.57185765232
2914,77585.86356827867
2915,80341.50856675474
2916,83274.36046439632
2917,162595.99140136436
2918,120397.82208114422
2919,211877.4696904025
